id,order
3559,i would like to have two large pizzas with olives onions and pesto
3560,i need an order placed for two cans of sprite and three medium pizzas with pepperoni and ham on them
3561,i want a pizza with pesto and mushrooms but no pineapple
3562,i want to try one large ham and peppers pie and i do not want the thin crust
3563,i want to get two pies that contain pineapple onions but no pepperoni
3564,can you order me a large double cheese pizza
3565,i want to order one medium arugula pizza with shaved parmasean on top
3566,could you get me one medium pizza with bacon peppers and mushrooms on it
3567,i would like a large combination pizza a small salami and mushroom pizza two small pepperoni pizzas and i won't need drinks for this order
3568,one large pizza with chicken and mushrooms
3569,i need three pepsis along with a coke and a diet sprite
3570,i would like to try one pizza with extra cheese and sausage and no pesto
3571,order me a large deep dish cheese pizza with a coke
3572,i'll go with one pizza in large size along with pineapple and ham but without extra cheese
3573,i'd like an order placed for two large pizzas with olives and mushrooms and make sure it has light sauce
3574,i wish to have one large pizza with extra pepperoni and two medium pizzas
3575,we need two olive pineapple and mushroom pizzas please
3576,i will try one pie with sausage extra cheese and without bacon
3577,i'd have a medium pie with onions tuna along with ham
3578,i want to have a pineapple pizza medium without any ham and it should with thin crust
3579,i need a medium bacon and chicken pie with no extra cheese
3580,get me a large sausage and olive pizza with ham on it
3581,can you get me one small italian sausage pizza with peppers feta and green olives and a small coffee
3582,i want two mushroom and pesto pizzas with no pepperoni
3583,i'd like to get one small pizza with red peppers on it
3584,can i get one large sausage and tuna pie and no pesto please
3585,please put up a medium pizza and on it i'll take pesto tuna and definitely mushrooms
3586,get me a pizza with pineapple and tuna but please other than thin crust
3587,please give me a large pizza and i'll try it with ham pepperoni as well as tuna thanks a lot
3588,i want to order eight large cokes six medium cokes six large sprites two medium sprites and four large ice teas
3589,order me two medium cheese pizzas and one large vegan pizza
3590,order me a large meat lovers pizza without the bacon
3591,can you give me a small pizza with jalepeno peppers and onions a medium pizza with italian sausage a large combination pizza and three large mountain dews
3592,i want a medium onion and ham pie with no sausage
3593,i'd like to put an order in for four small pizzas with ham and pineapples and also include six cokes and two sprites
3594,one large pizza with pineapple extra cheese and no pesto
3595,i would like a thin crust medium with tuna and no pineapple
3596,hi how are you okay today i'd like to order a large pizza and i want that thin crust also i want peppers on there as well as sausage
3597,order a small pizza with olives and pesto do not include peppers
3598,i would like to have one pie with pineapple and peppers but avoid adding tuna please
3599,i need four pizzas in medium size along with bacon mushrooms but no peppers
3600,i would like to try a medium pie with onions and ham and no sausage
3601,can i have one large pie with olives and thin crust but do not add pineapple please
3602,i'd like a small supreme pizza and a two liter coke
3603,i'd try a medium pizza along with mushrooms and pepperoni and some extra cheese
3604,i need a small pie with ham pepperoni and with no tuna please
3605,i want one large pizza with onion and one coke
3606,i want to get a thin crust olive pizza with no pineapple
3607,order me two extra large pizzas with everything but onion and hot peppers and a large pizza with mushrooms and sausage
3608,five medium pizzas with oregano pepperoni and ham
3609,i'll try a medium pizza along with pesto onions but avoid bacon
3610,large pizza with bacon pepperoni and no extra cheese please
3611,can i have large pie with ham and thin crust and without onions
3612,three large pizzas with olives pepperoni and chicken
3613,i need a medium pizza with tuna mushrooms and no peppers
3614,i wanna get a small with onions and pineapple no sausage
3615,order three large pepperoni thin crust pizzas and two cokes
3616,i just want a medium pizza make it thin crust and i'd like sausage and chicken on there appreciate it
3617,i wish to have five small pizzas and two cokes and two diet cokes
3618,can i get a small pesto and bacon pizza without onions please
3619,i would like to get a large pesto and tuna pizza without peppers please
3620,i would like to have a pie with ham pesto and mushrooms
3621,i need to get three pizzas all with bacon onions and pesto
3622,i want to get a large pepperoni pizza with extra cheese hold the mushrooms
3623,i wanted to have one pizza with tuna and pineapple but without thin crust
3624,get me three of the bacon and onion pizzas with the pesto sauce
3625,i'm in the mood for one large pizza and make that with pepperoni and ham but leave off the olives if you can
3626,i want a medium mushroom - pineapple pizza but i'd like you to leave off the ham
3627,i would like one small pie with ham and bacon and no mushrooms
3628,i'd like one pie with bacon olives and hold pesto
3629,i want to order two medium pizzas with ham pineapple and bacon plus extra cheese on both and two large sprites and two medium sprites
3630,i want a medium chicken and tuna pizza with no pesto
3631,my pizza order is for one small pepperoni with extra cheese two small sausage with extra cheese and one medium veggie pizza with extra cheese and extra sauce
3632,i want five medium mushroom and pineapple pies
3633,yeah just get me a large pie with mushrooms and thin crust and no pepperoni
3634,get me a small olive and pesto pie with no peppers
3635,i need a pineapple ham pizza with no peppers
3636,i would like to order a small pizza with ham and mushrooms and a small diet pepsi
3637,i need two large pepperoni pizzas with peppers and extra cheese a medium beef pizza with mushrooms and onions and three small diet cokes
3638,can i have one large pizza with bacon and ham and no pepperoni
3639,id like to order two medium vegan pizzas with arugula on top
3640,i want to order a large sausage pizza with bacon and jalapenos
3641,get me two pepsis three medium fantas and a large dr pepper
3642,i'll have a medium bacon and pesto pizza no sausage
3643,i'll try one pizza and some extra cheese sausage but please avoid pesto
3644,i'd love to have peppers and chicken thin crust along with a pepsi
