,s_ind_pizza_train,s_ind_drink_train
31171,2889,213
31172,48,40
31173,189,35
31174,34,19
31175,1606,160
31176,328,99
31177,840,63
31178,372,84
31179,1106,57
31180,2536,61
31181,222,26
31182,6,6
31183,775,136
31184,147,96
31185,443,92
31186,187,36
31187,1452,129
31188,195,83
31189,140,93
31190,305,152
31191,813,114
31192,749,206
31193,462,96
31194,1554,75
31195,763,74
31196,553,175
31197,859,154
31198,210,125
31199,191,54
31200,1429,90
31201,382,74
31202,422,3
31203,372,84
31204,325,133
31205,410,173
31206,295,97
31207,139,92
31208,683,29
31209,1578,28
31210,69,20
31211,460,178
31212,884,97
31213,386,163
31214,118,67
31215,138,20
31216,202,121
31217,943,5
31218,944,65
31219,2115,43
31220,125,36
31221,141,82
31222,25,22
31223,341,156
31224,422,3
31225,76,29
31226,1166,44
31227,1174,219
31228,2228,21
31229,2389,120
31230,402,157
31231,85,63
31232,851,43
31233,6,6
31234,1366,176
31235,64,50
31236,208,123
31237,2890,124
31238,818,61
31239,1864,20
31240,48,40
31241,391,83
31242,49,22
31243,495,185
31244,1939,67
31245,292,122
31246,48,40
31247,187,36
31248,796,202
31249,208,123
31250,460,178
31251,88,65
31252,118,67
31253,2891,10
31254,141,82
31255,2892,116
31256,874,101
31257,141,82
31258,21,19
31259,1371,16
31260,234,9
31261,146,95
31262,6,6
31263,372,84
31264,274,32
31265,147,96
31266,274,32
31267,954,35
31268,683,29
31269,610,173
31270,92,68
31271,634,16
31272,2132,204
31273,1407,222
31274,372,84
31275,938,111
31276,794,0
31277,244,135
31278,253,110
31279,777,27
31280,175,103
31281,1408,90
31282,114,58
31283,713,87
31284,244,135
31285,307,154
31286,984,112
31287,3,3
31288,6,6
31289,800,19
31290,1545,17
31291,676,0
31292,242,109
31293,59,47
31294,43,36
31295,565,21
31296,274,32
31297,790,26
31298,63,49
31299,285,23
31300,129,34
31301,249,44
31302,187,36
31303,174,99
31304,303,151
31305,376,169
31306,1574,125
31307,999,183
31308,274,32
31309,295,97
31310,935,172
31311,127,87
31312,424,178
31313,1810,116
31314,73,24
31315,1025,92
31316,665,138
31317,108,77
31318,329,109
31319,646,24
31320,78,53
31321,149,44
31322,118,67
31323,141,82
31324,296,76
31325,171,111
31326,378,147
31327,233,133
31328,788,129
31329,2474,101
31330,125,36
31331,14,14
31332,92,68
31333,226,40
31334,131,89
31335,126,84
31336,713,87
31337,684,104
31338,220,103
31339,21,19
31340,354,168
31341,459,182
31342,6,6
31343,593,126
31344,242,109
31345,305,152
31346,856,172
31347,33,25
31348,1701,171
31349,52,27
31350,1534,175
31351,1257,194
31352,187,36
31353,1858,161
31354,175,103
31355,2893,65
31356,1290,142
31357,115,61
31358,42,35
31359,156,100
31360,134,50
31361,1527,12
31362,654,29
31363,187,36
31364,16,16
31365,1325,75
31366,972,97
31367,28,24
31368,134,50
31369,642,7
31370,2589,69
31371,991,109
31372,619,61
31373,537,120
31374,113,82
31375,870,205
31376,139,92
31377,63,49
31378,41,34
31379,2894,215
31380,1099,54
31381,34,19
31382,69,20
31383,56,45
31384,1293,93
31385,2136,118
31386,175,103
31387,244,135
31388,671,86
31389,549,165
31390,610,173
31391,50,41
31392,548,17
31393,1244,27
31394,763,74
31395,1644,92
31396,1901,142
31397,244,135
31398,738,205
31399,253,110
31400,2895,78
31401,20,11
31402,250,20
31403,1153,162
31404,108,77
31405,226,40
31406,720,79
31407,566,62
31408,57,46
31409,400,148
31410,718,111
31411,25,22
31412,1772,27
31413,1197,21
31414,960,58
31415,49,22
31416,174,99
31417,25,22
31418,25,22
31419,204,70
31420,305,152
31421,180,87
31422,159,102
31423,642,7
31424,285,23
31425,253,110
31426,1374,105
31427,145,92
31428,255,139
31429,509,104
31430,323,36
31431,680,108
31432,156,100
31433,118,67
31434,6,6
31435,727,16
31436,1849,185
31437,214,65
31438,2235,28
31439,1022,65
31440,2160,112
31441,1899,180
31442,197,18
31443,102,73
31444,42,35
31445,1423,142
31446,222,26
31447,1691,52
31448,134,50
31449,1296,11
31450,2896,180
31451,461,3
31452,57,46
31453,1558,142
31454,69,20
31455,187,36
31456,195,83
31457,43,36
31458,18,17
31459,166,108
31460,922,7
31461,668,99
31462,2897,14
31463,676,0
31464,328,99
31465,144,93
31466,421,92
31467,1259,125
31468,237,66
31469,227,22
31470,815,120
31471,1085,38
31472,255,139
31473,870,205
31474,352,41
31475,279,145
31476,176,113
31477,45,20
31478,305,152
31479,2258,146
31480,2691,159
31481,371,61
31482,144,93
31483,303,151
31484,54,41
31485,406,154
31486,220,103
31487,339,162
31488,305,152
31489,43,36
31490,60,13
31491,1259,125
31492,376,169
31493,2349,3
31494,884,97
31495,146,95
31496,208,123
31497,141,82
31498,257,109
31499,422,3
31500,1584,5
31501,307,154
31502,34,19
31503,406,154
31504,352,41
31505,129,34
31506,307,154
31507,211,10
31508,1062,135
31509,156,100
31510,270,134
31511,406,154
31512,2042,93
31513,82,60
31514,672,202
31515,65,51
31516,461,3
31517,1396,10
31518,618,28
31519,406,154
31520,51,42
31521,278,92
31522,583,13
31523,449,136
31524,175,103
31525,1521,139
31526,2034,108
31527,647,5
31528,366,165
31529,763,74
31530,1616,172
31531,1772,27
31532,2225,191
31533,317,79
31534,725,39
31535,498,74
31536,156,100
31537,1254,8
31538,372,84
31539,328,99
31540,1505,92
31541,1486,155
31542,317,79
31543,229,130
31544,842,102
31545,1914,200
31546,459,182
31547,354,168
31548,58,44
31549,2898,99
31550,13,13
31551,57,46
31552,175,103
31553,2313,162
31554,762,67
31555,2744,203
31556,30,26
31557,792,14
31558,360,1
31559,366,165
31560,59,47
31561,169,104
31562,220,103
31563,1743,183
31564,732,143
31565,536,190
31566,167,35
31567,49,22
31568,410,173
31569,180,87
31570,1743,183
31571,42,35
31572,399,91
31573,171,111
31574,280,77
31575,196,90
31576,69,20
31577,612,27
31578,296,76
31579,1677,1
31580,2304,14
31581,951,113
31582,406,154
31583,1066,112
31584,763,74
31585,233,133
31586,43,36
31587,123,72
31588,222,26
31589,976,174
31590,49,22
31591,255,139
31592,1841,49
31593,583,13
31594,340,163
31595,180,87
31596,1513,118
31597,139,92
31598,900,69
31599,2899,109
31600,101,72
31601,49,22
31602,558,48
31603,1155,27
31604,73,24
31605,232,132
31606,403,93
31607,10,10
31608,201,120
31609,2829,146
31610,219,129
31611,1846,118
31612,47,39
31613,2303,230
31614,870,205
31615,1306,42
31616,22,2
31617,2374,161
31618,180,87
31619,406,154
31620,277,53
31621,450,173
31622,2900,78
31623,129,34
31624,2352,80
31625,222,26
31626,282,93
31627,267,143
31628,1429,90
31629,1176,53
31630,141,82
31631,65,51
31632,619,61
31633,156,100
31634,137,5
31635,918,149
31636,2901,106
31637,327,160
31638,1143,21
31639,149,44
31640,144,93
31641,18,17
31642,222,26
31643,830,5
31644,125,36
31645,208,123
31646,528,18
31647,478,17
31648,66,52
31649,387,119
31650,500,186
31651,2030,10
31652,110,79
31653,2159,97
31654,725,39
31655,1722,99
31656,1824,134
31657,307,154
31658,684,104
31659,406,154
31660,141,82
31661,646,24
31662,868,20
31663,147,96
31664,2860,88
31665,944,65
31666,2573,138
31667,18,17
31668,730,71
31669,50,41
31670,401,3
31671,280,77
31672,156,100
31673,1265,72
31674,1124,132
31675,794,0
31676,73,24
31677,2902,17
31678,114,58
31679,2248,56
31680,811,99
31681,661,2
31682,340,163
31683,73,24
31684,1004,105
31685,661,2
31686,34,19
31687,808,65
31688,257,109
31689,114,58
31690,156,100
31691,377,18
31692,659,47
31693,222,26
31694,341,156
31695,660,107
31696,825,199
31697,783,28
31698,369,76
31699,604,31
31700,741,86
31701,16,16
31702,1829,221
31703,372,84
31704,372,84
31705,741,86
31706,651,115
31707,249,44
31708,157,88
31709,78,53
31710,144,93
31711,372,84
31712,1871,74
31713,1041,91
31714,144,93
31715,1662,112
31716,198,119
31717,125,36
31718,21,19
31719,1037,116
31720,1557,37
31721,51,42
31722,34,19
31723,305,152
31724,2550,161
31725,855,30
31726,34,19
31727,2036,34
31728,731,99
31729,1543,20
31730,280,77
31731,1332,75
31732,154,77
31733,2094,123
31734,175,103
31735,730,71
31736,488,95
31737,671,86
31738,848,58
31739,73,24
31740,232,132
31741,154,77
31742,1956,171
31743,51,42
31744,1105,171
31745,295,97
31746,49,22
31747,478,17
31748,546,191
31749,58,44
31750,108,77
31751,751,33
31752,125,36
31753,295,97
31754,352,41
31755,1006,201
31756,2903,94
31757,341,156
31758,129,34
31759,162,104
31760,6,6
31761,1271,190
31762,372,84
31763,208,123
31764,149,44
31765,366,165
31766,309,73
31767,421,92
31768,122,85
31769,2033,21
31770,2904,69
31771,21,19
31772,64,50
31773,622,199
31774,25,22
31775,742,58
31776,1047,187
31777,1458,131
31778,372,84
31779,904,96
31780,187,36
31781,713,87
31782,232,132
31783,198,119
31784,244,135
31785,391,83
31786,451,82
31787,201,120
31788,167,35
31789,865,39
31790,34,19
31791,459,182
31792,188,117
31793,1142,225
31794,18,17
31795,42,35
31796,309,73
31797,2091,3
31798,2739,112
31799,779,81
31800,1385,125
31801,500,186
31802,339,162
31803,922,7
31804,298,139
31805,1385,125
31806,100,71
31807,2905,94
31808,154,77
31809,900,69
31810,139,92
31811,210,125
31812,730,71
31813,2251,171
31814,713,87
31815,222,26
31816,221,129
31817,42,35
31818,257,109
31819,884,97
31820,34,19
31821,52,27
31822,660,107
31823,167,35
31824,2906,223
31825,187,36
31826,1381,10
31827,672,202
31828,139,92
31829,47,39
31830,58,44
31831,1744,56
31832,130,88
31833,962,186
31834,424,178
31835,39,32
31836,43,36
31837,45,20
31838,1265,72
31839,48,40
31840,467,97
31841,52,27
31842,400,148
31843,834,93
31844,372,84
31845,554,34
31846,156,100
31847,622,199
31848,846,124
31849,642,7
31850,625,160
31851,720,79
31852,544,62
31853,936,202
31854,303,151
31855,154,77
31856,2,2
31857,126,84
31858,84,62
31859,712,190
31860,606,6
31861,731,99
31862,1160,121
31863,730,71
31864,978,159
31865,253,110
31866,1056,76
31867,2611,175
31868,1073,222
31869,84,62
31870,60,13
31871,257,109
31872,43,36
31873,25,22
31874,125,36
31875,6,6
31876,500,186
31877,146,95
31878,25,22
31879,56,45
31880,472,89
31881,25,22
31882,108,77
31883,525,73
31884,1254,8
31885,2907,113
31886,1074,69
31887,2275,174
31888,664,32
31889,72,54
31890,2,2
31891,1318,97
31892,126,84
31893,681,93
31894,658,90
31895,372,84
31896,1065,180
31897,32,5
31898,727,16
31899,1708,65
31900,854,108
31901,295,97
31902,1124,132
31903,421,92
31904,811,99
31905,144,93
31906,422,3
31907,510,19
31908,1504,78
31909,249,44
31910,58,44
31911,76,29
31912,462,96
31913,522,30
31914,1335,146
31915,223,58
31916,295,97
31917,2837,5
31918,65,51
31919,82,60
31920,41,34
31921,738,205
31922,1485,168
31923,2547,110
31924,386,163
31925,1402,67
31926,244,135
31927,739,100
31928,565,21
31929,1590,111
31930,227,22
31931,227,22
31932,6,6
31933,1144,43
31934,82,60
31935,2908,25
31936,111,80
31937,2019,230
31938,34,19
31939,2909,15
31940,156,100
31941,2195,112
31942,2251,171
31943,1392,67
31944,41,34
31945,1506,92
31946,34,19
31947,141,82
31948,73,24
31949,1763,186
31950,660,107
31951,123,72
31952,42,35
31953,2681,246
31954,422,3
31955,520,39
31956,21,19
31957,824,97
31958,712,190
31959,1392,67
31960,78,53
31961,1014,113
31962,150,82
31963,355,160
31964,225,105
31965,537,120
31966,114,58
31967,154,77
31968,241,17
31969,295,97
31970,151,98
31971,1110,144
31972,2558,163
31973,341,156
31974,247,136
31975,43,36
31976,3,3
31977,255,139
31978,73,24
31979,25,22
31980,44,37
31981,736,152
31982,2910,131
31983,734,6
31984,222,26
31985,84,62
31986,59,47
31987,228,105
31988,523,66
31989,1110,144
31990,1817,172
31991,167,35
31992,510,19
31993,946,167
31994,1085,38
31995,58,44
31996,175,103
31997,1523,93
31998,1585,117
31999,421,92
32000,586,195
32001,210,125
32002,948,39
32003,2911,142
32004,222,26
32005,2490,3
32006,1511,9
32007,790,26
32008,1524,9
32009,662,175
32010,37,30
32011,1354,156
32012,35,28
32013,842,102
32014,736,152
32015,187,36
32016,1110,144
32017,1486,155
32018,215,32
32019,341,156
32020,291,139
32021,2855,48
32022,605,40
32023,426,78
32024,753,92
32025,1628,134
32026,340,163
32027,280,77
32028,157,88
32029,1480,107
32030,2144,37
32031,2912,159
32032,1829,221
32033,636,167
32034,120,84
32035,78,53
32036,1060,106
32037,64,50
32038,2913,206
32039,466,97
32040,259,140
32041,847,186
32042,161,103
32043,422,3
32044,571,68
32045,549,165
32046,255,139
32047,553,175
32048,653,71
32049,49,22
32050,697,137
32051,118,67
32052,399,91
32053,1204,27
32054,623,90
32055,302,95
32056,2914,21
32057,2450,105
32058,1500,76
32059,622,199
32060,144,93
32061,309,73
32062,10,10
32063,1112,132
32064,57,46
32065,198,119
32066,510,19
32067,2413,223
32068,1410,138
32069,73,24
32070,113,82
32071,881,120
32072,615,77
32073,100,71
32074,610,173
32075,1813,56
32076,2134,205
32077,139,92
32078,2127,3
32079,139,92
32080,662,175
32081,2842,14
32082,2915,27
32083,1540,179
32084,432,66
32085,1473,4
32086,154,77
32087,2459,191
32088,789,160
32089,16,16
32090,656,59
32091,232,132
32092,6,6
32093,290,106
32094,599,110
32095,189,35
32096,30,26
32097,125,36
32098,134,50
32099,881,120
32100,372,84
32101,111,80
32102,54,41
32103,35,28
32104,2199,97
32105,720,79
32106,1413,45
32107,10,10
32108,134,50
32109,167,35
32110,1078,76
32111,718,111
32112,943,5
32113,1270,57
32114,149,44
32115,1795,156
32116,1164,122
32117,21,19
32118,343,164
32119,699,59
32120,22,2
32121,317,79
32122,1694,48
32123,965,80
32124,2333,123
32125,641,123
32126,47,39
32127,111,80
32128,225,105
32129,1192,110
32130,191,54
32131,2568,39
32132,195,83
32133,1872,67
32134,538,18
32135,1149,108
32136,125,36
32137,126,84
32138,108,77
32139,750,7
32140,915,9
32141,125,36
32142,1193,39
32143,6,6
32144,185,52
32145,2916,8
32146,69,20
32147,54,41
32148,790,26
32149,187,36
32150,794,0
32151,276,144
32152,926,27
32153,2580,124
32154,860,139
32155,210,125
32156,6,6
32157,51,42
32158,134,50
32159,59,47
32160,147,96
32161,280,77
32162,661,2
32163,176,113
32164,2536,61
32165,2289,174
32166,187,36
32167,2917,137
32168,366,165
32169,619,61
32170,25,22
32171,1206,12
32172,139,92
32173,1011,20
32174,42,35
32175,1486,155
32176,347,43
32177,1888,69
32178,1093,0
32179,2342,10
32180,1611,3
32181,123,72
32182,250,20
32183,219,129
32184,2765,162
32185,10,10
32186,34,19
32187,1618,121
32188,187,36
32189,750,7
32190,22,2
32191,78,53
32192,691,199
32193,208,123
32194,6,6
32195,715,75
32196,141,82
32197,2344,151
32198,34,19
32199,893,174
32200,1341,175
32201,154,77
32202,2918,86
32203,409,172
32204,842,102
32205,943,5
32206,42,35
32207,610,173
32208,184,6
32209,1303,17
32210,440,181
32211,422,3
32212,51,42
32213,680,108
32214,125,36
32215,1708,65
32216,244,135
32217,32,5
32218,372,84
32219,21,19
32220,451,82
32221,233,133
32222,811,99
32223,2919,53
32224,31,27
32225,233,133
32226,1401,20
32227,2920,30
32228,1199,85
32229,638,201
32230,305,152
32231,1189,94
32232,274,32
32233,253,110
32234,386,163
32235,119,5
32236,295,97
32237,2733,93
32238,244,135
32239,957,17
32240,187,36
32241,92,68
32242,1145,226
32243,1906,20
32244,1820,109
32245,790,26
32246,6,6
32247,2921,236
32248,2095,211
32249,709,37
32250,113,82
32251,1280,153
32252,802,61
32253,820,185
32254,830,5
32255,134,50
32256,2361,106
32257,2922,78
32258,118,67
32259,994,58
32260,887,16
32261,42,35
32262,555,159
32263,372,84
32264,73,24
32265,309,73
32266,1056,76
32267,366,165
32268,1093,0
32269,280,77
32270,422,3
32271,267,143
32272,1552,28
32273,295,97
32274,650,85
32275,924,27
32276,182,110
32277,598,147
32278,1713,110
32279,1586,58
32280,108,77
32281,27,3
32282,6,6
32283,664,32
32284,25,22
32285,788,129
32286,1687,165
32287,881,120
32288,718,111
32289,763,74
32290,366,165
32291,1846,118
32292,1854,51
32293,220,103
32294,114,58
32295,902,205
32296,1724,172
32297,133,47
32298,1476,67
32299,181,5
32300,34,19
32301,713,87
32302,108,77
32303,1666,58
32304,936,202
32305,853,65
32306,2923,164
32307,406,154
32308,505,22
32309,81,59
32310,907,178
32311,469,37
32312,137,5
32313,2660,105
32314,154,77
32315,1595,49
32316,2470,167
32317,156,100
32318,364,96
32319,1259,125
32320,6,6
32321,247,136
32322,896,8
32323,571,68
32324,92,68
32325,187,36
32326,500,186
32327,112,81
32328,364,96
32329,2463,134
32330,139,92
32331,185,52
32332,1788,123
32333,313,121
32334,56,45
32335,1856,172
32336,768,208
32337,619,61
32338,993,99
32339,279,145
32340,167,35
32341,43,36
32342,800,19
32343,544,62
32344,1145,226
32345,2019,230
32346,167,35
32347,386,163
32348,157,88
32349,113,82
32350,908,94
32351,56,45
32352,252,30
32353,313,121
32354,437,38
32355,1303,17
32356,56,45
32357,340,163
32358,2076,39
32359,1574,125
32360,372,84
32361,759,99
32362,280,77
32363,917,214
32364,372,84
32365,2924,104
32366,73,24
32367,1336,6
32368,1333,30
32369,222,26
32370,1449,39
32371,2079,142
32372,147,96
32373,285,23
32374,790,26
32375,108,77
32376,314,151
32377,1160,121
32378,21,19
32379,1919,78
32380,711,114
32381,1486,155
32382,161,103
32383,102,73
32384,467,97
32385,42,35
32386,162,104
32387,645,97
32388,444,182
32389,321,113
32390,125,36
32391,557,10
32392,588,196
32393,289,148
32394,587,163
32395,180,87
32396,43,36
32397,339,162
32398,1066,112
32399,307,154
32400,257,109
32401,1906,20
32402,502,60
32403,909,85
32404,742,58
32405,54,41
32406,1791,65
32407,253,110
32408,28,24
32409,422,3
32410,759,99
32411,2272,85
32412,1110,144
32413,924,27
32414,2925,141
32415,364,96
32416,848,58
32417,2926,1
32418,47,39
32419,147,96
32420,221,129
32421,6,6
32422,773,124
32423,1089,200
32424,252,30
32425,175,103
32426,440,181
32427,114,58
32428,1993,166
32429,471,110
32430,762,67
32431,156,100
32432,596,3
32433,154,77
32434,259,140
32435,198,119
32436,557,10
32437,42,35
32438,2247,137
32439,938,111
32440,813,114
32441,2456,34
32442,328,99
32443,341,156
32444,638,201
32445,387,119
32446,639,99
32447,998,108
32448,441,84
32449,156,100
32450,1849,185
32451,45,20
32452,1668,172
32453,545,21
32454,2693,67
32455,1742,123
32456,56,45
32457,91,67
32458,1741,55
32459,1014,113
32460,108,77
32461,49,22
32462,2436,162
32463,882,17
32464,520,39
32465,619,61
32466,896,8
32467,610,173
32468,2447,105
32469,1545,17
32470,580,102
32471,2437,112
32472,125,36
32473,2927,153
32474,860,139
32475,59,47
32476,86,64
32477,646,24
32478,784,142
32479,147,96
32480,381,17
32481,1523,93
32482,1155,27
32483,578,25
32484,1175,67
32485,713,87
32486,1856,172
32487,581,190
32488,1041,91
32489,813,114
32490,185,52
32491,13,13
32492,432,66
32493,397,159
32494,139,92
32495,247,136
32496,2928,105
32497,30,26
32498,459,182
32499,22,2
32500,399,91
32501,644,80
32502,735,32
32503,457,11
32504,124,86
32505,144,93
32506,2929,105
32507,1245,10
32508,69,20
32509,146,95
32510,52,27
32511,1789,14
32512,366,165
32513,92,68
32514,51,42
32515,650,85
32516,421,92
32517,1800,27
32518,73,24
32519,73,24
32520,34,19
32521,974,110
32522,42,35
32523,288,83
32524,244,135
32525,406,154
32526,859,154
32527,2018,18
32528,2789,240
32529,26,23
32530,740,94
32531,619,61
32532,42,35
32533,75,56
32534,22,2
32535,49,22
32536,713,87
32537,42,35
32538,21,19
32539,401,3
32540,276,144
32541,84,62
32542,129,34
32543,123,72
32544,544,62
32545,259,140
32546,309,73
32547,42,35
32548,274,32
32549,60,13
32550,319,119
32551,720,79
32552,103,55
32553,2405,187
32554,1849,185
32555,1347,25
32556,460,178
32557,815,120
32558,57,46
32559,220,103
32560,340,163
32561,1951,17
32562,1319,69
32563,662,175
32564,295,97
32565,2860,88
32566,21,19
32567,154,77
32568,2200,92
32569,123,72
32570,610,173
32571,2631,93
32572,2930,213
32573,88,65
32574,65,51
32575,285,23
32576,13,13
32577,1618,121
32578,129,34
32579,466,97
32580,189,35
32581,846,124
32582,2931,88
32583,1888,69
32584,2301,83
32585,49,22
32586,2334,56
32587,857,61
32588,129,34
32589,2413,223
32590,10,10
32591,139,92
32592,154,77
32593,125,36
32594,86,64
32595,276,144
32596,2088,46
32597,56,45
32598,1387,174
32599,1991,149
32600,828,61
32601,688,17
32602,352,41
32603,175,103
32604,2395,143
32605,796,202
32606,1646,120
32607,1458,131
32608,150,82
32609,954,35
32610,420,17
32611,2131,142
32612,1777,121
32613,888,17
